ParticipantId,StartTime (America/Chicago),CompletionTime (America/Chicago),CompletionType,CompletionCode,Payment,Bonus,Fees,Status,Task Data,Submitted Data,Age,Education,Sex,Occupation Field,Relationship/Marital Status,Political Party,Gender,Country Of Residence,Household Income,Race,Employment Status
1C8CD169FA864823AA3D114246CC4068,05/04/2024 06:48:26 PM,05/04/2024 06:54:07 PM,Template,,0,0,0,Pending,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""1.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Jason Eaton_17_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Jason%20Eaton_17_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":1}","{""Data"":{""taskData"":{""age"":""late 40\u0027s"",""jaw"":""squarish"",""eyes"":""squinted brown"",""hair"":""moderate straight graying brown"",""nose"":""straight "",""race"":""white"",""beard"":""none"",""gender"":""male"",""eyebrows"":""moderate brown"",""expression"":""smiling"",""additionalInfo"":""slightly ""}}}",65,"Bachelor's degree (for example: BA, AB, BS)",Female,Legal,Married,Democrat,Woman,United States,"$125,000-$149,999",Filipino,Part-time
77EDCE8BEB15439F8FA887FA4A4E0CB2,05/04/2024 06:49:09 PM,05/04/2024 06:52:00 PM,Template,,0,0,0,Pending,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""2.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Annie Revell_17_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Annie%20Revell_17_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":2}","{""Data"":{""taskData"":{""age"":""50s"",""jaw"":""rounded"",""eyes"":""large, brown"",""hair"":""short, tight, curly black with gray"",""nose"":""wide and rounded"",""race"":""black"",""beard"":""none"",""gender"":""male"",""eyebrows"":""thick ,dark "",""expression"":""smiling""}}}",60,"Bachelor's degree (for example: BA, AB, BS)",Female,Retired,Married,Independent,Woman,United States,"$150,0000-$174,999",White,Retired
A8559E9391AE45C7BB6721C6064C9D17,05/04/2024 06:50:00 PM,,,,0,0,0,Returned,,,34,"Bachelor's degree (for example: BA, AB, BS)",Female,I’d Rather Not Say,Single,Democrat,Woman,United States,"$30,000-$39,999",Chinese,Student
4AAE2C300189483FA66CE257E49246E3,05/04/2024 06:50:20 PM,,,,0,0,0,Returned,,,44,"Professional degree (for example: MD, DDS, DVM, LLB, JD)",Male,Medicine,Married,Democrat,Man,United States,"$250,000 or more",White,Full-time
DC3B237B079F4641B3E72B071F7C10B0,05/04/2024 06:53:15 PM,05/04/2024 06:56:31 PM,Template,,0,0,0,Pending,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""4.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Scott Gupta_9_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Scott%20Gupta_9_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":4}","{""Data"":{""taskData"":{""age"":""Mid 40s"",""jaw"":""Rounded "",""eyes"":""Small brown "",""hair"":""Short and brown"",""nose"":""Wide nostril and a long bridge "",""race"":""asian"",""beard"":""None"",""gender"":""male"",""eyebrows"":""Thick and small"",""expression"":""smiling"",""additionalInfo"":""No additional ""}}}",39,"Associate degree (for example: AA, AS)",Male,Retail,Single,Independent,Man,United States,"$60,000-$69,999",White,Business Owner
4C6F8CAA432043F6A437E7B9A1716996,05/04/2024 06:53:29 PM,,,,0,0,0,Returned,,,34,"Master's degree (for example: MA, MS, MEng, MEd, MSW, MBA)",Male,"Transportation, Distribution & Logistics",Married,Independent,Man,United States,"$200,000-$224,999",White,Full-time
92FA5897100F46569201E41359A5ED7C,05/04/2024 06:54:06 PM,,,,0,0,0,Returned,,,40,"Bachelor's degree (for example: BA, AB, BS)",Female,Education & Training,Married,Democrat,Woman,United States,"$30,000-$39,999",White,Full-time
784A96937A0F44E1BA55D7971CA37B7A,05/04/2024 06:56:37 PM,,,,0,0,0,Returned,,,40,"Bachelor's degree (for example: BA, AB, BS)",Female,Other,Married,Democrat,Woman,United States,"$100,000-$124,999",White,Unemployed
3EF4BE756FE24DD28D45D92ECFD12899,05/04/2024 06:57:43 PM,05/04/2024 06:59:42 PM,Template,,0,0,0,Pending,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""3.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Anthony Adcock_13_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Anthony%20Adcock_13_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":3}","{""Data"":{""taskData"":{""age"":""early 30s"",""jaw"":""slightly round"",""eyes"":""dark brown"",""hair"":""long straight black"",""nose"":""normal"",""race"":""asian"",""beard"":""none"",""gender"":""female"",""eyebrows"":""thick black"",""expression"":""smiling"",""additionalInfo"":""none""}}}",30,"Bachelor's degree (for example: BA, AB, BS)",Male,"Science, Technology, Engineering & Mathematics",Married,Democrat,Man,United States,"$70,000-$79,999",Chinese,Full-time
68886BA8F3884221B3BB8719B409DBFA,05/04/2024 06:58:28 PM,05/04/2024 07:02:52 PM,Template,,0,0,0,Pending,"{""RowData"":[{""CellData"":""3.0"",""ColumnHeader"":""Attractive"",""DataType"":"""",""Position"":0},{""CellData"":""5.0"",""ColumnHeader"":""Race"",""DataType"":"""",""Position"":1},{""CellData"":""3.0"",""ColumnHeader"":""Memorable"",""DataType"":"""",""Position"":2},{""CellData"":""Google_1_Della Settles_1_oval.jpg"",""ColumnHeader"":""Filename"",""DataType"":"""",""Position"":3},{""CellData"":""https://race-testing-mturk-images.s3.amazonaws.com/Google_1_Della%20Settles_1_oval.jpg"",""ColumnHeader"":""AWSFile"",""DataType"":"""",""Position"":4}],""Position"":5}","{""Data"":{""taskData"":{""age"":""Late 30s"",""jaw"":""Round"",""eyes"":""Small and brown"",""hair"":""Long curly brunette"",""nose"":""Small nostrils not pointed "",""race"":""hispanic"",""beard"":""None"",""gender"":""female"",""eyebrows"":""Thick brown"",""expression"":""smiling"",""additionalInfo"":""Wearing earrings, small smile""}}}",33,"Some college, but no degree",Female,Retail,In a relationship,Democrat,Woman,United States,"$150,0000-$174,999",White,Full-time
